Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
23,11,392,11280,0.0,-0.023463015045320463,-0.9373607495428413
31,2,16139,17893,0.0,-0.023460276989451162,-0.9371822176242526
31,17,4257,908,0.0,-0.023455995665728303,-0.936903058670276
11,8,15898,13234,0.0,-0.023455597403056392,-0.9368770903983383
23,3,392,39,0.0,-0.02345186369050735,-0.9366336378725387
17,11,11879,4117,0.0,-0.02345176412483938,-0.9366271458057684
31,11,4257,21515,0.0,-0.023451614776337414,-0.936617407705669
27,11,11621,13854,0.0,-0.023451316079333522,-0.9365979315056777
31,10,24938,480,0.0,0.023449141602716887,2.12037189288156
19,17,22375,19113,0.0,-0.023447930846622406,-0.9363772012581644
19,3,19856,21688,0.0,-0.023446536927270736,-0.9362863123429066
23,11,743,6244,0.0,-0.023446337795934795,-0.9362733282126416
23,3,19279,17445,0.0,-0.02344444604824326,-0.9361499789811671
23,19,17654,25222,0.0,-0.023439766461848515,-0.9358448519819275
23,17,3760,18645,0.0,-0.02343762579998706,-0.9357052726322596
19,17,26591,309,0.0,-0.023437576017153055,-0.9357020266010377
31,24,63,1018,0.0,-0.023436928840311247,-0.9356598281958579
31,11,17673,18979,0.0,0.02342723715576256,2.1189436391049035
10008,14,92,25732,0.0,-0.023425478788494204,-0.934913241239019
17,17,11879,6637,0.0,-0.02342498096015432,-0.9348807809456385
31,25,63,3016,0.0,-0.023421993990115107,-0.9346860192012679
31,8,24385,12043,0.0,-0.02342144637894127,-0.9346503128844259
25,19,22711,9513,0.0,-0.023415422656028806,-0.9342575434596239
31,11,10372,15898,0.0,-0.0234150741761909,-0.9342348212648874
31,28,24385,443,0.0,-0.023409946544290225,-0.9339004804423701
31,19,24938,720,0.0,-0.02340905045327849,-0.9338420519573606
31,17,6885,26857,0.0,-0.023408851321942505,-0.9338290678499115
19,17,8344,19176,0.0,-0.023407009357084983,-0.9337089648617665
19,14,19856,26732,0.0,-0.02340695957425103,-0.9337057188352059
31,25,9277,22041,0.0,-0.023406561311579095,-0.9336797506229736
10027,3,374,2831,0.0,0.02340413792079256,2.1174374821656
25,14,1269,264,0.0,-0.02340342499303792,-0.9334752509685909
10008,31,92,9381,0.0,-0.023402777816196103,-0.93343305263095
25,8,5299,109,0.0,-0.023402329770690226,-0.9334038383979475
19,11,8344,25910,0.0,-0.02339600735077387,-0.932991593175366
19,8,3593,12043,0.0,-0.023393219512070625,-0.9328098157931546
19,1,10272,3226,0.0,-0.023392422986726787,-0.9327578794025914
28,22,443,18921,0.0,0.023390796121284013,2.1165675474344883
31,17,10472,19235,0.0,-0.023386249915312404,-0.9323553724414011
31,17,19392,20334,0.0,-0.023385851652640496,-0.932329404254349
31,27,10439,14123,0.0,-0.023384806213126802,-0.9322612377656441
31,23,15802,9943,0.0,-0.02338082358640782,-0.932001555934451
29,27,14219,11621,0.0,-0.023379479449890137,-0.9319139133273435
31,17,63,22301,0.0,-0.02337708987385877,-0.9317581042616535
19,2,18679,3916,0.0,-0.02337708987385874,-0.9317581042616517
19,3,2145,25532,0.0,-0.02337624356568099,-0.9317029218883982
31,23,63,283,0.0,-0.023374152686653552,-0.9315665889756047
3,3,16693,8366,0.0,-0.02337375442398165,-0.9315406208032503
31,19,19770,25222,0.0,-0.023368676574914964,-0.9312095266481367
31,3,13725,4521,0.0,0.02336650209829835,2.114983488572883
23,17,283,12785,0.0,-0.02336494286236595,-0.930966075113654
24,11,1018,19440,0.0,0.02336072728955585,2.1146069502557983
23,8,19279,7395,0.0,-0.02336046240730707,-0.9306739333283697
10014,17,186,6637,0.0,-0.023360412624473133,-0.9306706873088806
23,22,3121,6208,0.0,-0.023360412624473106,-0.9306706873088786
10045,31,789,4257,0.0,-0.02335996457896725,-0.9306414731337858
23,3,3760,17445,0.0,-0.023359665881963285,-0.9306219970173931
31,19,4257,2145,0.0,-0.023358172396943683,-0.9305246164395236
23,17,25256,20334,0.0,-0.023355036078402457,-0.9303201172481207
22,17,2381,1649,0.0,-0.023354787164232577,-0.9303038871548526
31,3,19770,16795,0.0,-0.023353841290386833,-0.9302422128021428
23,3,7079,8366,0.0,-0.023345079511605096,-0.9296709136645057
31,17,1365,19275,0.0,0.023344597651343987,2.1135552403223135
11,2,182,17893,0.0,-0.02334418342059328,-0.92961248535679
10029,1,434,9218,0.0,0.023341411549968848,2.1133474952440143
11,11,14143,12003,0.25,0.22799107508003777,-0.9292880496702253
23,23,17654,17654,0.5,0.5173022226138577,2.1131797785860114
31,14,13725,12511,0.0,-0.023336317732823318,-0.9290996147607054
24,22,13575,24468,0.0,-0.023333480111286106,-0.9289145918703894
29,2,18775,29,0.0,-0.02333173771209654,-0.928800981335849
31,23,4257,7079,0.0,-0.023330244227076944,-0.9287036008850297
31,27,24094,437,0.0,-0.023329646833069106,-0.9286646487066031
31,22,27017,384,0.0,0.023329115189974034,2.1125457293723096
25,17,3016,19235,0.0,-0.0233277550853776,-0.9285413001487516
17,17,26856,11879,0.0,-0.023324668549670375,-0.9283400472619546
24,17,22156,20334,0.0,-0.023324120938496534,-0.9283043411076496
31,19,10439,22375,0.0,-0.023317051776070404,-0.9278434071976226
17,11,19235,14143,0.0,-0.02331605611939065,-0.9277784869408193
31,24,14586,394,0.0,0.02331378207710606,2.1115459571891853
4,1,5072,16,0.0,-0.023313766109027193,-0.9276291703616152
10027,23,374,9943,0.0,-0.023310231527814133,-0.9273987034989458
25,23,15940,18694,0.0,-0.023304705633241576,-0.9270383962263997
24,17,15061,22301,0.0,-0.023299627784174916,-0.9267073031388984
17,11,6637,14143,0.0,-0.02329942865283893,-0.9266943190978459
31,25,9381,5229,0.0,-0.023298731693163082,-0.926648874955119
31,3,16785,39,0.0,-0.023297736036483347,-0.9265839547537884
23,17,3121,10418,0.0,-0.023292110576242805,-0.926217155672875
31,17,6885,18645,0.0,-0.023285987287662437,-0.9258178966056256
31,19,4257,8344,0.0,-0.023285340110820632,-0.925775698499485
28,25,15617,24192,0.0,-0.023281656181105555,-0.9255354939195266
31,25,152,23404,0.0,-0.02327896790807027,-0.9253602095223354
28,17,21962,22601,0.0,-0.023277623771552586,-0.9252725673319687
8,2,19099,3916,0.0,-0.02327682724620884,-0.9252206312217526
31,23,16139,5586,0.0,-0.02327637920070293,-0.9251914171605994
23,11,283,4117,0.0,0.023274005592750367,2.10895239567039
27,17,17951,11361,0.0,-0.023272645488153887,-0.9249479666747104
14,3,4078,2831,0.0,-0.02326940960394475,-0.9247369762878506
31,19,10439,3593,0.0,-0.023269409603944746,-0.9247369762878503
19,11,1706,14143,0.0,-0.02326736850775127,-0.9246038900601811
25,11,15940,182,0.0,-0.02326189239601268,-0.9242468295118432
31,3,10472,21688,0.0,-0.02325870629463755,-0.924039085234698
31,19,24094,16617,0.0,-0.02325756128945581,-0.9239644271426205
10014,24,186,13575,0.0,0.02325454050466139,2.1076832077423804
31,31,15884,27016,0.0,-0.023251487783709366,-0.923568414720737
31,17,12608,19176,0.0,-0.023248451030836198,-0.9233704085517664
25,19,11822,25222,0.0,-0.023236702282015232,-0.9226043521614656
19,17,1706,11361,0.0,-0.023235208796995643,-0.9225069721418379
23,17,18496,20334,0.0,-0.02322853789724135,-0.9220720081367101
17,17,19176,6637,0.125,0.1477981978206338,2.1059081653177425
29,11,444,13854,0.0,0.023227159945968526,2.105897906976043
31,31,10439,9381,0.125,0.10207176871250062,-0.9218121595320219
10040,19,234,26591,0.0,0.023223525799087517,2.1056609490451828
17,2,19176,3416,0.0,-0.023222364825826968,-0.9216695042521188
31,31,10472,15884,0.125,0.10207709547573725,-0.9214613700423054
19,1,2145,8228,0.0,-0.023217535890930185,-0.9213546424228849
25,22,3094,18921,0.0,-0.02321683893125441,-0.9213091984533686
23,11,25256,11280,0.0,-0.02321659001708445,-0.9212929684646096
23,19,5586,9513,0.0,-0.023214001309717142,-0.9211241765926599
23,17,392,309,0.0,-0.023213055435871394,-0.9210625026445108
19,2,18679,29,0.0,-0.0232122589105276,-0.921010566690276
22,17,22190,18645,0.0,-0.0232115619508518,-0.9209651227318979
17,4,19113,5072,0.0,-0.02321126325384784,-0.9209456467501836
10040,31,234,10372,0.0,-0.02320947107182432,-0.9208287908655858
27,17,17951,19113,0.0,-0.023207728672634764,-0.920715180987106
19,14,352,26732,0.0,-0.023203248217575904,-0.9204230413417984
31,27,24385,17917,0.0,-0.023203148651907955,-0.9204165493503723
23,4,25271,54,0.0,-0.023201007990046523,-0.920276971541939
31,1,24938,8228,0.0,-0.0231983694998452,-0.9201049337971402
10008,17,92,6637,0.0,-0.023196627100655686,-0.9199913239772245
10040,23,234,25566,0.0,0.023193805447197194,2.103723089111919
29,25,14640,11822,0.0,-0.023192744039604692,-0.9197381364116057
31,24,14586,22156,0.0,0.023189573906308297,2.1034471796236467
22,19,384,720,0.0,-0.023181493119123583,-0.9190045419277973
23,4,3760,17240,0.0,-0.023177460709570656,-0.9187416165644253
22,8,384,13234,0.0,-0.023176465052890897,-0.9186766967291856
19,17,2500,20334,0.0,-0.023174623088033378,-0.9185565950418977
31,17,26007,19176,0.0,-0.02317352786568565,-0.9184851832326976
31,2,16785,2294,0.0,-0.023173229168681735,-0.9184657072853639
17,8,10418,5226,0.0,-0.023171934814998078,-0.9183813115167005
29,23,2154,19279,0.0,-0.023170391547144457,-0.918280685799143
23,3,25997,8366,0.0,0.023169859904049395,2.102161766721692
25,19,3094,720,0.0,-0.023169346107630773,-0.9182125199945695
23,17,743,1649,0.0,-0.02316436782423203,-0.9178879209704818
19,3,720,2039,0.0,-0.023159339757999355,-0.9175600760321888
29,25,2154,15940,0.0,-0.023157547575975816,-0.9174432204290868
25,23,22711,25566,0.0,-0.023156999964801906,-0.9174075145522935
11,3,14143,8366,0.0,-0.023154560605936556,-0.9172484611121472
31,4,19358,54,0.0,0.023154028962841536,2.101129542060134
24,2,13575,29,0.0,-0.0231540129947627,-0.9172127552402994
22,19,6894,18679,0.0,-0.023151573635897347,-0.9170537018221652
19,11,26591,11280,0.0,-0.023149283625533937,-0.9169043863847633
31,3,13725,25532,0.0,-0.02314898492853004,-0.9168849104593152
31,25,13772,3016,0.0,-0.023148536883024137,-0.9168556965716446
25,17,24192,20334,0.0,-0.023147043398004538,-0.9167583169504595
24,22,1018,18921,0.0,-0.023146694918166635,-0.916735595039819
5,3,21999,39,0.0,0.02314541653256176,2.1005679861943523
25,3,23404,4521,0.0,0.02314462000721796,2.100516050403054
23,8,22743,5226,0.0,-0.023143558599625462,-0.9165310978605564
17,8,11879,12043,0.0,-0.023142413594443714,-0.916456440167589
28,1,443,17008,0.0,0.023140736946166963,2.1002628634479112
10040,27,234,17951,0.0,0.023140139552159128,2.1002239116127
31,11,4257,18979,0.0,-0.023139575972906456,-0.9162714189455653
11,2,11280,17893,0.0,-0.023137734008048978,-0.9161513174635822
17,3,19176,4521,0.0,-0.02313569291185546,-0.9160182320495581
29,2,18775,17893,0.0,-0.023135195083515622,-0.91598577219439
27,17,23649,11361,0.0,-0.023132954855986206,-0.9158397028553804
17,14,12785,25732,0.0,-0.02313290507315218,-0.9158364568702385
8,8,5226,5226,0.5,0.5171498871418564,2.0996265933641864
11,11,12003,19440,0.25,0.22818866314813252,-0.915704969278757
31,8,12608,12043,0.0,-0.023130565279954815,-0.9156838955771317
31,31,21403,10439,0.03125,0.008129022054370674,-0.9154418380068008
19,8,13367,12043,0.0,-0.023126134607729998,-0.9153950029609805
22,17,23690,19113,0.0,-0.023111846934375676,-0.9144634058269263
27,25,437,22041,0.0,-0.0231078643076567,-0.9142037272930141
29,23,14640,25566,0.0,-0.02310761539348677,-0.9141874973862328
23,23,26274,25566,0.0,-0.02310731669648285,-0.9141680214983421
31,19,26817,16617,0.0,0.023106088093711997,2.098003658785881
17,8,11879,13234,0.0,-0.023098106872195264,-0.9135675150870242
31,8,21403,19099,0.0,-0.023097011649847527,-0.9134961035307937
31,14,16139,12511,0.0,-0.023088946830741634,-0.9129702549098644
31,28,12608,443,0.0,-0.023087403562888003,-0.9128696295788112
31,8,16785,13234,0.0,-0.023084814855520705,-0.9127008387170317
14,10,16636,480,0.0,0.023081346025220415,2.0963904070974544
31,22,4257,6894,0.0,-0.023079488092284068,-0.9123535191226295
31,29,4512,444,0.0,-0.02307615264240697,-0.9121360386724443
25,23,3012,392,0.0,-0.02307296654103176,-0.9119282961841406
11,8,19440,7395,0.0,-0.02306958130832066,-0.9117075698238059
27,17,14123,19235,0.0,-0.023069033697146815,-0.9116718640922878
17,14,24818,264,0.0,-0.023068386520305004,-0.9116296664107487
19,1,352,3226,0.0,-0.023067888691965126,-0.9115972066565752
23,23,25997,392,0.0,-0.02306768956062917,-0.9115842227551142
25,23,5229,9943,0.0,-0.023064951504759856,-0.9114056941221337
23,1,22743,17008,0.0,-0.023061765403384723,-0.9111979517412525
23,3,3760,8366,0.0,-0.0230575338624958,-0.9109220439388623
17,17,908,24818,0.0,-0.023052804493267052,-0.9106136764587649
23,19,25997,9513,0.0,-0.02305265514476506,-0.9106039385394343
31,19,9277,26591,0.0,-0.023040010304932343,-0.9097794616128935
25,24,24192,15061,0.0,-0.023039263562422557,-0.9097307720456519
29,1,444,9218,0.0,-0.023038218122908835,-0.9096626066543287
31,25,24938,23404,0.0,-0.02303732203189699,-0.909604179178661
10008,17,92,18645,0.0,0.023037238434307838,2.0935144740512834
11,11,182,182,0.5,0.5170786976892553,2.093293914766122
19,17,8344,26857,0.0,-0.023032692228336246,-0.9093023039261884
23,19,25566,8344,0.0,0.023030119489047755,2.0930503003043914
28,10,21962,16886,0.0,-0.02302253653020285,-0.9086401261786192
31,23,19392,283,0.0,-0.02301954956016364,-0.908445368076538
31,17,24905,908,0.0,-0.023017906726642084,-0.9083382511318161
28,8,15617,19099,0.0,-0.02301696085279631,-0.9082765777430752
31,17,9381,20334,0.0,-0.023012530180571467,-0.9079876866421175
31,23,19392,25256,0.0,-0.0230123310492355,-0.9079747027737946
10027,17,374,19275,0.0,0.02301060461812479,2.0917778807439946
23,4,19279,17240,0.0,-0.023008945816524424,-0.9077539770305415
31,23,24905,5586,0.0,-0.02300765146284076,-0.9076695819025064
25,1,3016,8228,0.0,-0.02300023382057668,-0.9071859329965221
29,23,5986,3121,0.0,-0.022998043375881228,-0.9070431105323752
25,25,23404,3016,0.0,-0.022997495764707405,-0.9070074049185908
25,11,1269,12003,0.0,-0.022996002279687726,-0.9069100259764683
19,17,2500,7098,0.0,-0.02299520575434393,-0.9068580905434085
31,31,15802,4512,0.0625,0.039566831934369856,-0.9065200127062042
31,19,12608,22375,0.0,-0.02298325787418713,-0.9060790592759053
31,17,10472,22601,0.0,-0.02298325787418707,-0.9060790592759015
25,22,3012,10130,0.0,-0.02297872763629424,-0.9057836766989092
31,10,24905,141,0.0,-0.02297837915645633,-0.9057609549647665
19,11,22375,10579,0.0,-0.0229728532618838,-0.9054006532291591
19,2,8344,6952,0.0,-0.022972206085041986,-0.9053584557345812
31,23,4257,5586,0.0,-0.022970812165690323,-0.905267568827442
31,25,17673,22041,0.0,-0.02297071260002233,-0.9052610769057253
14,11,25732,4117,0.0,0.022967791380895913,2.088986352039368
29,28,548,21962,0.0,-0.022965734316623607,-0.9049364808578254
31,10,19358,16886,0.0,-0.022962100169742587,-0.9046995257897548
28,17,443,19235,0.0,-0.022957669497517756,-0.9044106354178229
22,8,6894,12043,0.0,-0.02295662405800399,-0.9043424702824556
22,8,6894,19099,0.0,-0.022956325361000094,-0.9043229945300973
31,1,1365,9218,0.0,-0.022955578618490246,-0.9042743051503637
17,11,908,15898,0.0,-0.022949355764241876,-0.9038685603842176
17,1,20334,9218,0.0,-0.02294806141055822,-0.9037841654874277
31,25,10372,11822,0.0,-0.022946767056874564,-0.9036997705956538
17,2,7098,29,0.0,-0.022945024657685036,-0.9035861620954181
11,2,19440,29,0.0,-0.02294497487485102,-0.9035829161384001
10029,17,434,6932,0.0,-0.02294402900100529,-0.9035212429565062
31,19,1365,23699,0.0,-0.02294263508165361,-0.9034303561670122
31,28,10472,15617,0.0,-0.022938303975096774,-0.9031479579653497
25,24,5299,394,0.0,-0.022937706581088898,-0.9031090064936619
22,17,24468,309,0.0,-0.02293661135874121,-0.9030375954650139
17,14,6932,25732,0.0,-0.022936511793073208,-0.9030311035534948
25,19,5229,23699,0.0,-0.02293636244457124,-0.9030213656862736
31,24,10439,13575,0.0,-0.02293616331323529,-0.9030083818634169
23,22,25256,384,0.0,-0.022933275908864036,-0.9028201164453264
24,19,394,14432,0.0,-0.02293218068651634,-0.9027487054311987
25,2,3012,3416,0.0,-0.022925858266599975,-0.9023364691925169
31,19,23058,16617,0.0,-0.022924763044252294,-0.9022650582026939
31,17,26007,24818,0.0,-0.022923070427896708,-0.9021546957709285
25,23,23404,3760,0.0,-0.02292043193769547,-0.9019826602326261
23,19,19279,23699,0.0,-0.022919884326521513,-0.9019469547461458
17,11,6932,10579,0.0,-0.022917494750490167,-0.9017911489974837
17,2,20334,17893,0.0,-0.022917345401988188,-0.901781411138758
19,19,9513,2145,0.125,0.10238126859139815,-0.9014296665050515
23,17,3121,22601,0.0,-0.02291032602239604,-0.9013237318539273
31,24,24938,19621,0.0,-0.0229091810172143,-0.9012490749632797
22,2,6894,3416,0.0,0.022909097419625168,2.0851593698680126
23,1,9943,17008,0.0,-0.022908782754542445,-0.9012231073500636
25,23,3016,17654,0.0,-0.02290723948668884,-0.9011224828533182
28,22,9782,14412,0.0,-0.022905198390495346,-0.9009893988524252
25,23,1269,18694,0.0,-0.022900419238432567,-0.9006777875819668
31,24,10439,10817,0.0,-0.02289817901090321,-0.9005317198224373
31,25,16785,24192,0.0,-0.02289748205122734,-0.9004862765225258
29,25,5986,24192,0.0,-0.022897183354223475,-0.9004668008230133
29,17,2154,11361,0.0,-0.02289718335422342,-0.9004668008230097
29,23,14640,26274,0.0,-0.022896984222887485,-0.9004538170234812
19,17,2500,10418,0.0,-0.02289165745965089,-0.9001065004300339
17,10,10418,6825,0.0,-0.022890512454469162,-0.9000318436032547
23,23,25256,19279,0.25,0.27133733711241526,2.08391872434809
17,2,6932,29,0.0,-0.022888521141109716,-0.8999020056529705
31,25,21403,23404,0.0,-0.022886828524754124,-0.8997916434045354
23,2,25256,3916,0.0,-0.022884090468884833,-0.8996131162560652
10029,22,434,24468,0.0,-0.022881949807023405,-0.8994735405010352
31,17,23058,19113,0.0,-0.02287328759390964,-0.8989087457249998
24,11,10817,182,0.0,0.022870913985957107,2.0826697271152144
27,27,23649,437,0.25,0.22843593448454633,-0.8987046200200443
31,2,26007,17893,0.0,-0.022868707573182878,-0.898610118692547
31,4,18037,54,0.0,-0.022864625380795887,-0.8983439511728918
31,23,27016,25271,0.0,-0.02286442624945996,-0.8983309673927182
29,3,444,16693,0.0,-0.022863430592780194,-0.8982660484936174
23,17,18694,24818,0.0,-0.02286089166824685,-0.8981005053142989
31,31,1365,26007,0.015625,-0.0072338111655364246,-0.8977964091359814
17,5,16612,21999,0.0,-0.022855863602014186,-0.8977726649570966
27,22,10069,23690,0.0,-0.022851781409627223,-0.897506497593827
27,25,14123,15940,0.0,-0.022848894005255988,-0.8973182329034679
29,23,2154,26274,0.0,-0.022848844222422005,-0.8973149869607489
19,17,14432,7098,0.0,-0.022848694873919998,-0.8973052491326327
23,17,18496,12004,0.0,-0.022847300954568415,-0.8972143627401166
31,25,152,22041,0.0,-0.022846852909062524,-0.8971851492580363
10033,31,333,26817,0.0,-0.022843865939023284,-0.8969903927261283
23,5,283,21999,0.0,-0.022843119196513485,-0.8969417035973073
23,22,5586,384,0.0,-0.022839385483964466,-0.8966982579781283
10040,11,234,14143,0.0,-0.02283908678696054,-0.8966787823303884
17,3,19176,16693,0.0,-0.022836796776597133,-0.8965294690398826
29,3,548,39,0.0,-0.022834506766233716,-0.896380155765002
31,19,13725,18679,0.0,-0.022833610675221945,-0.896321728835606
23,8,25566,7395,0.0,0.02282904662257398,2.07993988914921
31,23,6885,25256,0.0,-0.02282898087166119,-0.8960198564051711
31,11,63,12003,0.0,-0.022828134563483392,-0.8959646754301644
25,17,1269,6637,0.0,-0.02282783586647946,-0.8959451997924358
28,25,15617,3016,0.0,-0.022827039341135655,-0.8958932647597931
25,19,5299,26591,0.0,-0.02282499824494219,-0.8957601812472731
22,19,23690,22375,0.0,-0.022820268875713447,-0.8954518170586234
31,2,26817,14695,0.0,0.02282023506095824,2.079365357923995
31,17,19392,19275,0.0,-0.022816485380330417,-0.8952051257556507
17,1,12004,16,0.0,-0.022811507096931683,-0.8948805320008724
5,1,70,9218,0.0,0.022811224368006602,2.0787778431813524
19,19,2500,16617,0.0,-0.022809416217904242,-0.8947442026458637
14,14,12511,264,0.25,0.22849935781504538,-0.8943438255092735
31,23,9381,9943,0.0,-0.02280150074730028,-0.8942280987768869
17,10,11361,6825,0.0,-0.022800604656288515,-0.8941696719355416
31,31,1365,9381,0.0,-0.0227984142115931,-0.8940268507778657
10027,25,374,5299,0.0,-0.02279468049904409,-0.8937834056556321
31,25,19358,3016,0.0,-0.02279303766552247,-0.8936762898149807
17,2,26857,14695,0.0,-0.022789602649977363,-0.8934523203559237
28,5,15617,70,0.0,-0.022789353735807448,-0.8934360906863423
31,1,15884,3226,0.0,-0.02278860699329763,-0.8933874016786986
31,27,16139,11621,0.0,-0.022787412205281923,-0.8933094992699169
29,19,18775,720,0.0,-0.022786814811274154,-0.8932705480671231
19,19,16617,720,0.0,-0.02278422610390684,-0.8931017595339235
27,25,17917,15940,0.0,-0.02278402697257082,-0.8930887758014208
31,17,15884,12004,0.0,-0.02278163739653945,-0.89293297102064
31,27,24905,437,0.0,-0.022780890654029638,-0.892884282030126
10014,17,186,6932,0.0,-0.02278019369435381,-0.8928388389738084
19,8,720,109,0.0,-0.022779347386176034,-0.8927836581216502
23,22,25271,2381,0.0,-0.02277865042650022,-0.89273821506853
25,17,22041,12004,0.0,-0.022777007592978644,-0.892631099306172
17,11,18645,11280,0.0,-0.022776509764638762,-0.8925986399858283
23,2,25256,6790,0.0,-0.022775663456461002,-0.8925434591429364
31,27,10372,10069,0.0,-0.02277541454229106,-0.8925272294836668
29,22,2154,23690,0.0,-0.022774518451279264,-0.8924688027118195
25,23,3016,7079,0.0,-0.022774418885611377,-0.8924623108484342
17,17,26857,26857,0.5,0.4827232652577764,-0.8923924180461169
19,3,3593,21688,0.0,-0.02277332366326364,-0.892390900353075
23,3,19279,16795,0.0,-0.022772726269255784,-0.8923519491752903
23,17,25256,11361,0.0,-0.022771083435734227,-0.8922448334418532
31,17,10372,1649,0.0,-0.022769490385046633,-0.8921409636473886
31,31,10472,19770,0.125,0.10252862577999987,-0.8917248201598085
31,11,23058,7670,0.0,-0.022762670136790356,-0.8916962711750607
19,3,3593,8366,0.0,-0.022760479692094944,-0.8915534502643561
31,11,19392,14143,0.0,-0.02276018099509103,-0.8915339746867279
19,11,2145,13854,0.0,-0.022755103146024358,-0.891202889907575
23,10,283,480,0.0,-0.022752862918494966,-0.8910568231175817
25,8,3012,7395,0.0,-0.02275221574165311,-0.8910146260476884
31,8,10472,109,0.0,-0.022750224428293584,-0.890884788917356
31,28,19392,15617,0.0,-0.02275002529695768,-0.8908718052049733
17,17,16612,1649,0.0625,0.03980822889637314,-0.8907638360018779
22,3,10130,8366,0.0,-0.022746241801574633,-0.8906251146920066
31,1,19392,8228,0.0,0.022743768627954068,2.074379605125283
23,23,25256,25566,0.0,-0.022743404180037403,-0.8904400968351648
23,11,18496,14143,0.0,-0.022740068730160247,-0.8902226197357375
31,22,16139,6208,0.0,-0.022737579588460892,-0.89006032341439
22,11,2381,182,0.0,-0.02273344761323996,-0.8897909115615323
23,23,19279,25566,0.0,-0.02273230260805825,-0.8897162552739183
31,8,4257,13234,0.0,-0.02272742389032755,-0.8893981546137536
22,17,23690,7098,0.0,-0.022726428233647802,-0.8893332361203504
31,31,10372,6885,0.25,0.22857477880853594,-0.8891579347412006
31,23,10439,19279,0.0,-0.02272249538976281,-0.8890768081001442
17,1,16612,9218,0.0,-0.022721151253245184,-0.8889891681543876
11,8,14143,19099,0.0,-0.02272105168757717,-0.8889826763067642
17,11,16612,18979,0.0,-0.022717517106364122,-0.8887522157352631
25,2,11822,2294,0.0,-0.022716869929522265,-0.8887100187332226
24,1,13575,9218,0.0,-0.0227137833938151,-0.8885087715098091
31,17,9277,1649,0.0,-0.022713733610981123,-0.888505525587083
23,22,3760,2381,0.0,-0.02271318599980726,-0.8884698204375708
10029,31,434,9277,0.0,-0.022710597292439905,-0.8883010324700885
31,25,26817,11822,0.0,0.022708024553151383,2.0720490313209896
25,17,3012,24818,0.0,0.0227066306337998,2.0719581455111995
23,17,19279,22301,0.0,-0.022706166620215067,-0.8880121454179762
29,19,444,2145,0.0,-0.022704374438191555,-0.8878952922448794
31,19,4257,26591,0.0,-0.022701885296492183,-0.887732996186914
11,3,18979,2039,0.0,-0.02270103898831436,-0.8876778155313841
22,17,2381,11361,0.0,0.022698964077365758,2.0714582736602174
31,29,24905,548,0.0,-0.022698948109286948,-0.8875414868621204
19,17,26591,19176,0.0,-0.022696907013093483,-0.8874084041260394
29,3,18775,17445,0.0,0.022696574501334305,2.0713024694825055
19,17,352,7098,0.0,-0.022692824820706576,-0.8871422386908884
31,31,19770,19770,0.5,0.4827851951032561,-0.8871302062790204
29,19,18775,2500,0.0,-0.02268535739560845,-0.8866553508274196
31,23,26007,25256,0.0,-0.022683714562086905,-0.8865482355196103
25,22,23404,23690,0.0,-0.022683216733747024,-0.8865157763370013
23,19,25997,8344,0.0,-0.022683067385245087,-0.8865060385823631
10,1,141,9218,0.0,0.02267735832741534,2.070049544834684
31,2,4257,29,0.0,-0.022675799091482957,-0.886032134603011
24,1,15061,3226,0.0,0.022673773963368286,2.0698158388036885
22,17,24468,12785,0.0,-0.0226733597326176,-0.8858730846723711
31,17,12608,24818,0.0,-0.022670820808084236,-0.8857075429265203
19,1,9513,16,0.0,-0.02267067145958229,-0.8856978051773592
10008,14,92,4078,0.0,-0.02267007406557439,-0.8856588541813672
22,8,6894,13234,0.0,-0.022669576237234593,-0.8856263950188549
25,23,3094,7079,0.0,-0.022669526454400585,-0.8856231491026421
10014,31,186,10439,0.0,-0.02266907840889469,-0.8855939358570684
31,17,15802,1649,0.0,-0.0226664399186934,-0.8854219023118499
22,1,18921,3226,0.0,-0.022664349039665965,-0.8852855738566762
31,31,14705,27017,0.0,-0.02266419969116393,-0.8852758361103681
24,19,15061,18679,0.0,-0.022663751645658075,-0.8852466228718548
19,3,19856,4521,0.0,-0.02266230794347244,-0.8851524913295663
31,25,24905,22041,0.0,-0.02266200924646854,-0.8851330158388294
11,11,19440,19440,0.5,0.4828088917322338,-0.885116582633216
31,23,12608,17654,0.0,-0.022660963806954766,-0.8850648516233193
31,31,21403,18037,0.03125,0.008596184168505322,-0.8849956840191668
17,17,16612,26856,0.0,-0.02265857423092347,-0.8849090477142995
31,29,18037,548,0.0,-0.022655388129548263,-0.8847013091951886
19,11,23699,25910,0.0,-0.02264991201780968,-0.8843442586855735
19,17,2145,19275,0.0,-0.022646427219430568,-0.8841170447710499
23,11,18496,12003,0.0,-0.02264339046655737,-0.8839190441033673
31,17,10439,6932,0.0,-0.022639009577166518,-0.8836334038438904
25,17,3012,26856,0.0,0.02263454509018647,2.0672580586140223
19,14,22375,26732,0.0,-0.022633633031095925,-0.8832828454210997
17,11,10418,6244,0.0,-0.022633284551257994,-0.8832601240447893
31,25,23058,3016,0.0,0.02263215551415511,2.0671022548915268
29,28,2154,21962,0.0,-0.022629003227535104,-0.8829809757365422
28,19,21962,2145,0.0,-0.022627509742515536,-0.8828835984324468
25,1,11822,17008,0.0,0.0226198591541603,2.066300515169421
25,19,22711,13367,0.0,-0.022618996877903724,-0.8823285479248107
